
> hostelmari@0.1.0 dev
> next dev

⚠ Warning: Next.js inferred your workspace root, but it may not be correct.
 GET /login 200 in 93ms (compile: 2ms, render: 91ms)
 GET /dashboard/student 200 in 149ms (compile: 17ms, render: 132ms)
 GET /login 200 in 107ms (compile: 1889µs, render: 105ms)
 GET /dashboard/student 200 in 157ms (compile: 4ms, render: 154ms)
 GET /login 200 in 85ms (compile: 2ms, render: 83ms)
 GET /login 200 in 91ms (compile: 3ms, render: 88ms)
 GET /dashboard/student 200 in 158ms (compile: 2ms, render: 156ms)
 GET /dashboard/student 200 in 154ms (compile: 2ms, render: 152ms)
 GET /login 200 in 87ms (compile: 3ms, render: 85ms)
 GET /dashboard/student 200 in 133ms (compile: 3ms, render: 130ms)
 GET /login 200 in 108ms (compile: 2ms, render: 106ms)
 GET /dashboard/student 200 in 141ms (compile: 2ms, render: 139ms)
 GET /dashboard/student 200 in 155ms (compile: 19ms, render: 137ms)
 GET /login 200 in 116ms (compile: 2ms, render: 114ms)
 GET /login 200 in 92ms (compile: 3ms, render: 89ms)
 GET /dashboard/student 200 in 178ms (compile: 20ms, render: 158ms)
 GET /login 200 in 87ms (compile: 2ms, render: 85ms)
 GET /dashboard/student 200 in 141ms (compile: 3ms, render: 138ms)
 GET /login 200 in 95ms (compile: 4ms, render: 91ms)
 GET /dashboard/student 200 in 157ms (compile: 3ms, render: 154ms)
 GET /login 200 in 95ms (compile: 7ms, render: 88ms)
 GET /dashboard/student 200 in 122ms (compile: 1765µs, render: 120ms)
 GET /login 200 in 102ms (compile: 3ms, render: 99ms)
 GET /dashboard/student 200 in 168ms (compile: 3ms, render: 164ms)
 GET /login 200 in 103ms (compile: 3ms, render: 100ms)
 GET /dashboard/student 200 in 152ms (compile: 2ms, render: 149ms)
 GET /login 200 in 88ms (compile: 4ms, render: 85ms)
 GET /dashboard/student 200 in 153ms (compile: 3ms, render: 150ms)
 GET /login 200 in 110ms (compile: 3ms, render: 107ms)
 GET /dashboard/student 200 in 155ms (compile: 3ms, render: 152ms)
 GET /login 200 in 131ms (compile: 24ms, render: 107ms)
 GET /login 200 in 90ms (compile: 1881µs, render: 88ms)
 GET /dashboard/student 200 in 159ms (compile: 3ms, render: 155ms)
 GET /dashboard/student 200 in 159ms (compile: 4ms, render: 155ms)
 GET /login 200 in 91ms (compile: 2ms, render: 89ms)
 GET /dashboard/student 200 in 160ms (compile: 3ms, render: 157ms)
 GET /login 200 in 108ms (compile: 3ms, render: 106ms)
 GET /dashboard/student 200 in 136ms (compile: 1926µs, render: 134ms)
 GET /login 200 in 146ms (compile: 3ms, render: 144ms)
 GET /dashboard/student 200 in 207ms (compile: 17ms, render: 190ms)
 GET /login 200 in 166ms (compile: 2ms, render: 164ms)
 GET /dashboard/student 200 in 198ms (compile: 2ms, render: 195ms)
 GET /login 200 in 144ms (compile: 52ms, render: 92ms)
 GET /dashboard/student 200 in 210ms (compile: 2ms, render: 208ms)
 GET /login 200 in 92ms (compile: 2ms, render: 89ms)
 GET /dashboard/student 200 in 150ms (compile: 3ms, render: 148ms)
 GET /login 200 in 78ms (compile: 3ms, render: 75ms)
 GET /dashboard/student 200 in 119ms (compile: 3ms, render: 116ms)
 GET /login 200 in 88ms (compile: 1865µs, render: 86ms)
 GET /dashboard/student 200 in 114ms (compile: 3ms, render: 111ms)
 GET /login 200 in 76ms (compile: 2ms, render: 74ms)
 GET /dashboard/student 200 in 129ms (compile: 16ms, render: 114ms)
 GET /login 200 in 84ms (compile: 1593µs, render: 83ms)
 GET /dashboard/student 200 in 156ms (compile: 3ms, render: 153ms)
 GET /login 200 in 102ms (compile: 3ms, render: 99ms)
 GET /login 200 in 90ms (compile: 4ms, render: 86ms)
 GET /dashboard/student 200 in 158ms (compile: 3ms, render: 156ms)
 GET /dashboard/student 200 in 154ms (compile: 3ms, render: 152ms)
 GET /login 200 in 74ms (compile: 3ms, render: 71ms)
 GET /dashboard/student 200 in 121ms (compile: 1976µs, render: 119ms)
 GET /login 200 in 91ms (compile: 2ms, render: 89ms)
 GET /dashboard/student 200 in 118ms (compile: 2ms, render: 115ms)
 GET /login 200 in 80ms (compile: 1988µs, render: 78ms)
 GET /dashboard/student 200 in 116ms (compile: 15ms, render: 101ms)
 GET /login 200 in 43ms (compile: 3ms, render: 40ms)
 GET /dashboard/student 200 in 65ms (compile: 3ms, render: 62ms)
 GET /dashboard/student 200 in 26ms (compile: 3ms, render: 24ms)
 GET /api/notifications 200 in 126ms (compile: 33ms, render: 93ms)
 GET /api/notifications 200 in 190ms (compile: 78ms, render: 112ms)
 GET /api/notifications 200 in 57ms (compile: 19ms, render: 37ms)
 GET /api/notifications 200 in 24ms (compile: 13ms, render: 11ms)
 GET /api/notifications 200 in 58ms (compile: 19ms, render: 38ms)
 GET /api/notifications 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/notifications 200 in 33ms (compile: 12ms, render: 20ms)
 GET /api/notifications 200 in 101ms (compile: 31ms, render: 70ms)
[?25h
